year,latitude,longitude,wind_kts
1990,11.5,81.9,115.0
1990,12.2,81.9,102.0
1990,13.1,81.8,127.0
1990,13.6,81.5,127.0
1990,14.0,81.2,127.0
1990,14.5,81.0,102.0
1990,15.0,81.0,90.0
1990,15.3,81.0,90.0
1990,15.8,81.0,90.0
1990,16.1,80.6,65.0
1990,16.6,80.2,65.0
1990,17.0,79.8,48.0
1990,11.2,85.7,35.0
1990,11.9,85.4,35.0
1990,12.9,85.7,35.0
1990,13.9,85.8,45.0
1990,14.7,86.2,45.0
1990,15.6,86.3,45.0
1990,16.8,86.7,55.0
1990,18.0,87.6,55.0
1990,19.3,89.1,55.0
1990,20.1,90.3,45.0
1990,20.6,90.9,35.0
1991,11.1,88.0,35.0
1991,11.2,87.9,35.0
1991,11.2,87.5,45.0
1991,11.3,87.4,55.0
1991,11.7,87.4,55.0
1991,11.9,87.2,55.0
1991,12.4,87.3,55.0
1991,13.4,87.2,77.0
1991,14.2,87.2,77.0
1991,14.5,87.2,77.0
1991,15.0,87.4,77.0
1991,15.8,87.9,102.0
1991,16.5,88.2,102.0
1991,17.4,88.7,115.0
1991,18.4,89.2,127.0
1991,19.7,90.0,127.0
1991,20.6,90.6,127.0
1991,22.0,91.6,127.0
1991,17.4,89.0,35.0
1991,18.9,89.4,35.0
1991,19.7,89.8,45.0
1991,20.5,90.0,45.0
1991,22.3,91.0,45.0
1991,11.2,83.1,35.0
1991,11.1,82.2,35.0
1991,11.1,81.4,35.0
1991,10.8,81.0,45.0
1991,11.0,80.7,45.0
1991,11.1,80.2,45.0
1991,11.3,79.6,35.0
1992,15.4,89.6,35.0
1992,16.2,90.7,35.0
1992,16.7,91.3,35.0
1992,17.3,92.3,35.0
1992,18.5,93.6,35.0
1992,20.2,90.8,35.0
1992,21.0,91.8,35.0
1992,21.3,92.6,35.0
1992,15.5,88.7,35.0
1992,15.6,87.6,35.0
1992,15.8,87.3,35.0
1992,15.9,87.1,35.0
1992,16.2,86.5,45.0
1992,16.2,86.1,45.0
1992,16.3,86.0,45.0
1992,16.3,85.9,45.0
1992,16.5,85.6,45.0
1992,16.4,85.4,45.0
1992,16.4,85.2,35.0
1992,7.2,84.5,45.0
1992,7.1,83.4,45.0
1992,6.8,82.4,45.0
1992,6.7,81.4,35.0
1992,7.0,80.2,35.0
1992,7.0,79.4,35.0
1992,7.3,78.8,35.0
1992,7.9,78.3,55.0
1992,8.8,77.6,45.0
1992,9.6,91.8,35.0
1992,9.8,90.5,45.0
1992,10.2,89.6,55.0
1992,10.8,88.9,65.0
1992,11.6,88.3,77.0
1992,12.6,87.8,77.0
1992,13.8,87.6,77.0
1992,14.8,87.6,77.0
1992,15.9,87.7,90.0
1992,16.6,87.8,102.0
1992,17.4,88.4,102.0
1992,17.9,88.6,102.0
1992,18.5,89.0,102.0
1992,19.0,89.4,102.0
1992,19.4,90.0,90.0
1992,19.6,90.8,90.0
1992,19.9,91.4,90.0
1992,20.1,92.3,45.0
1992,20.4,93.3,35.0
1993,9.0,85.3,45.0
1993,9.0,84.7,45.0
1993,9.3,84.0,45.0
1993,9.3,83.2,55.0
1993,9.4,82.8,55.0
1993,9.8,81.9,65.0
1993,10.2,81.3,65.0
1993,10.7,80.6,77.0
1993,10.9,80.0,77.0
1993,11.4,79.3,90.0
1994,10.1,90.8,35.0
1994,10.5,90.6,45.0
1994,11.1,90.5,45.0
1994,11.3,90.4,45.0
1994,11.7,90.4,45.0
1994,12.3,90.4,55.0
1994,13.2,90.2,55.0
1994,14.0,90.2,60.0
1994,14.4,90.2,60.0
1994,15.2,90.3,60.0
1994,16.3,90.6,77.0
1994,17.3,90.8,90.0
1994,18.6,91.3,102.0
1994,19.1,91.4,102.0
1994,19.6,91.6,102.0
1994,20.7,92.1,115.0
1994,18.3,69.7,35.0
1994,18.9,68.4,35.0
1994,11.9,82.2,35.0
1994,12.0,81.8,45.0
1994,12.2,81.2,55.0
1994,12.5,80.6,60.0
1994,12.9,80.2,60.0
1994,13.1,79.9,55.0
1994,13.5,79.6,35.0
1995,13.4,87.7,35.0
1995,13.9,87.0,45.0
1995,14.4,86.3,45.0
1995,15.6,85.3,55.0
1995,16.8,84.7,65.0
1995,17.8,84.3,65.0
1995,18.7,84.2,77.0
1995,8.4,88.1,35.0
1995,9.2,87.3,45.0
1995,9.7,86.4,45.0
1995,9.8,86.0,55.0
1995,10.2,85.6,55.0
1995,10.9,85.0,55.0
1995,12.0,85.0,65.0
1995,13.6,85.1,77.0
1995,14.4,85.2,90.0
1995,15.1,85.4,90.0
1995,16.6,86.4,102.0
1995,18.1,88.2,90.0
1995,19.3,89.2,77.0
1995,20.1,90.4,77.0
1995,20.9,91.5,65.0
1996,13.8,81.2,35.0
1996,14.1,81.1,35.0
1996,14.5,81.3,35.0
1996,15.1,81.6,35.0
1996,15.9,82.3,35.0
1996,16.5,82.8,35.0
1996,16.6,82.8,35.0
1996,16.8,83.2,35.0
1996,17.1,83.6,45.0
1996,17.3,83.6,45.0
1996,17.6,83.6,45.0
1996,17.8,83.6,45.0
1996,19.5,70.5,35.0
1996,19.9,70.6,45.0
1996,20.4,70.7,55.0
1996,20.9,70.9,60.0
1996,15.4,70.3,35.0
1996,15.9,70.4,45.0
1996,16.7,70.4,55.0
1996,17.7,70.3,55.0
1996,18.0,70.2,60.0
1996,18.2,70.2,60.0
1996,19.0,70.0,55.0
1996,19.3,70.0,55.0
1996,19.7,70.1,45.0
1996,20.0,70.1,35.0
1996,16.0,85.6,35.0
1996,16.0,85.2,45.0
1996,16.0,84.6,45.0
1996,16.0,84.1,45.0
1996,16.1,83.8,55.0
1996,16.1,83.5,55.0
1996,16.2,83.2,65.0
1996,16.3,82.8,77.0
1996,16.5,82.5,77.0
1996,16.8,81.9,55.0
1996,13.9,87.1,35.0
1996,13.9,86.9,35.0
1996,13.9,86.8,35.0
1996,13.9,86.1,35.0
1996,14.0,85.5,35.0
1996,14.1,85.0,45.0
1996,14.1,84.5,55.0
1996,14.3,84.2,55.0
1996,14.4,83.7,65.0
1996,14.5,83.2,65.0
1996,14.6,83.0,65.0
1996,14.6,82.5,65.0
1996,14.8,82.3,65.0
1996,14.9,81.9,65.0
1996,15.0,81.8,65.0
1996,14.8,81.7,55.0
1996,14.5,82.0,55.0
1996,14.5,81.8,45.0
1996,14.3,81.6,45.0
1996,14.0,81.4,45.0
1996,13.8,81.1,45.0
1996,13.7,81.0,45.0
1996,13.5,80.8,45.0
1996,13.1,80.5,45.0
1997,9.2,90.6,35.0
1997,9.5,90.8,35.0
1997,9.8,90.8,35.0
1997,10.3,91.2,35.0
1997,11.0,91.4,35.0
1997,11.8,91.5,35.0
1997,12.6,91.4,35.0
1997,13.3,91.4,45.0
1997,13.8,91.2,55.0
1997,14.2,90.9,55.0
1997,15.1,90.7,55.0
1997,16.1,90.6,55.0
1997,16.6,90.4,65.0
1997,17.1,90.4,65.0
1997,17.6,90.4,65.0
1997,18.2,90.5,65.0
1997,19.3,90.4,77.0
1997,20.1,90.8,90.0
1997,20.5,91.1,90.0
1997,20.8,91.2,90.0
1997,21.6,91.4,90.0
1997,22.1,91.6,90.0
1997,16.6,82.6,35.0
1997,16.8,82.8,35.0
1997,17.0,83.1,35.0
1997,17.3,83.7,35.0
1997,17.4,83.9,35.0
1997,17.7,84.2,35.0
1997,17.9,84.6,35.0
1997,18.1,85.0,35.0
1997,18.7,85.9,35.0
1997,19.5,87.1,35.0
1997,19.8,87.4,35.0
1997,20.3,88.3,40.0
1997,20.7,88.6,45.0
1997,21.3,89.5,45.0
1997,21.9,90.7,55.0
1997,13.0,97.0,35.0
1997,13.3,96.5,35.0
1997,13.7,95.8,35.0
1997,13.9,94.8,35.0
1997,13.9,94.6,35.0
1997,14.0,94.3,35.0
1997,14.3,93.7,35.0
1997,14.4,93.4,35.0
1997,14.6,93.0,35.0
1997,14.8,92.8,35.0
1997,14.8,92.5,35.0
1997,14.9,92.0,35.0
1997,14.9,91.9,35.0
1997,15.1,91.8,35.0
1997,15.2,91.7,35.0
1997,15.2,91.3,35.0
1997,15.2,91.2,35.0
1997,15.2,91.1,35.0
1997,15.2,91.1,35.0
1997,15.1,91.0,35.0
1997,15.1,91.0,35.0
1997,15.1,90.7,35.0
1997,15.1,90.5,35.0
1997,15.1,90.4,35.0
1997,15.1,90.4,35.0
1997,15.2,90.3,35.0
1997,15.3,90.4,35.0
1998,16.5,89.1,35.0
1998,17.0,89.4,35.0
1998,18.0,89.6,35.0
1998,19.1,90.0,35.0
1998,19.6,90.4,35.0
1998,20.1,90.5,55.0
1998,20.7,90.7,55.0
1998,21.2,91.1,60.0
1998,21.7,91.5,60.0
1998,12.2,70.2,35.0
1998,12.0,70.1,35.0
1998,12.0,69.6,35.0
1998,12.4,69.3,35.0
1998,12.4,69.2,45.0
1998,12.5,69.2,55.0
1998,13.1,69.0,55.0
1998,13.6,68.5,55.0
1998,14.2,68.1,55.0
1998,14.6,68.0,55.0
1998,15.0,68.0,55.0
1998,20.5,68.4,80.0
1998,21.5,69.0,80.0
1998,18.7,68.3,35.0
1998,19.7,69.3,35.0
1998,20.3,69.5,35.0
1998,14.4,85.7,35.0
1998,14.8,85.3,45.0
1998,15.3,84.8,55.0
1998,15.8,84.2,55.0
1998,16.2,83.8,65.0
1998,16.7,83.4,77.0
1998,17.1,83.2,65.0
1998,14.5,88.5,35.0
1998,15.0,88.1,35.0
1998,15.4,88.0,35.0
1998,15.6,88.0,45.0
1998,16.2,87.9,45.0
1998,16.7,87.6,45.0
1998,17.1,87.4,55.0
1998,17.6,87.4,55.0
1998,18.1,87.3,55.0
1998,18.9,87.4,65.0
1998,19.5,87.5,65.0
1998,20.1,87.9,65.0
1998,20.7,88.2,60.0
1998,21.1,88.6,55.0
1998,11.0,68.2,35.0
1999,10.7,84.9,35.0
1999,11.1,85.3,50.0
1999,11.1,85.3,50.0
1999,11.4,85.3,35.0
1999,14.7,70.2,35.0
1999,15.1,69.9,45.0
1999,15.2,69.4,55.0
1999,15.4,69.3,64.0
1999,15.7,68.9,64.0
1999,16.2,68.6,64.0
1999,16.3,68.4,64.0
1999,16.8,68.3,80.0
1999,23.4,68.3,105.0
1999,23.7,68.4,105.0
1999,16.2,88.2,35.0
1999,16.6,87.7,35.0
1999,16.9,87.2,45.0
1999,17.3,86.5,45.0
1999,17.5,86.1,55.0
1999,17.6,85.9,55.0
1999,17.7,85.8,55.0
1999,17.7,85.7,65.0
1999,17.9,85.3,80.0
1999,18.0,85.0,80.0
1999,18.4,84.9,80.0
1999,18.8,84.9,80.0
1999,18.9,84.8,80.0
1999,19.2,84.9,90.0
1999,13.8,95.4,35.0
1999,13.9,95.0,35.0
1999,14.3,94.5,35.0
1999,14.8,94.0,45.0
1999,15.2,93.5,45.0
1999,15.3,93.3,45.0
1999,15.4,92.8,45.0
1999,15.8,92.7,45.0
1999,16.1,91.9,55.0
1999,16.5,91.5,55.0
1999,16.5,91.1,55.0
1999,16.9,90.7,55.0
1999,16.9,90.5,65.0
1999,17.0,90.4,65.0
1999,17.1,89.8,65.0
1999,17.6,89.6,65.0
1999,17.9,88.8,77.0
1999,18.1,88.4,90.0
1999,18.4,88.0,102.0
1999,18.6,87.9,115.0
1999,18.9,87.5,127.0
1999,19.2,87.1,140.0
1999,19.3,87.1,140.0
1999,19.6,86.9,140.0
1999,19.9,86.6,140.0
1999,20.2,86.2,140.0
2000,14.0,88.5,35.0
2000,14.5,89.0,35.0
2000,15.0,89.5,35.0
2000,15.0,89.5,45.0
2000,15.0,89.5,45.0
2000,15.5,90.0,45.0
2000,15.5,90.0,35.0
2000,14.0,84.5,35.0
2000,14.0,84.4,35.0
2000,14.0,84.3,35.0
2000,14.0,84.0,35.0
2000,14.1,84.0,35.0
2000,14.1,83.9,35.0
2000,14.2,83.9,35.0
2000,14.2,83.8,35.0
2000,14.6,83.5,35.0
2000,20.4,88.5,35.0
2000,21.0,88.5,35.0
2000,21.6,89.0,35.0
2000,10.9,86.4,35.0
2000,11.0,85.9,45.0
2000,11.0,85.3,45.0
2000,11.1,84.8,45.0
2000,11.2,84.3,45.0
2000,11.5,83.8,55.0
2000,11.6,83.3,55.0
2000,11.5,82.8,65.0
2000,11.5,82.3,65.0
2000,11.5,82.0,77.0
2000,11.5,81.7,90.0
2000,11.5,81.5,102.0
2000,11.5,81.1,102.0
2000,11.5,80.9,90.0
2000,11.5,80.5,90.0
2000,11.6,80.4,77.0
2000,11.6,80.0,77.0
2000,11.6,79.9,55.0
2000,11.3,78.6,45.0
2000,8.3,83.3,35.0
2000,8.4,83.3,45.0
2000,8.4,83.2,55.0
2000,8.5,83.0,65.0
2000,8.6,82.4,65.0
2000,8.6,82.3,65.0
2000,8.6,81.9,77.0
2000,8.5,81.5,77.0
2000,8.5,81.0,90.0
2000,8.5,80.8,90.0
2000,8.4,80.7,77.0
2000,8.3,80.5,77.0
2000,8.3,80.4,77.0
2000,8.3,79.7,77.0
2000,8.3,79.4,77.0
2000,8.3,79.0,77.0
2000,8.3,78.7,65.0
2000,8.3,78.6,55.0
2000,8.4,78.5,55.0
2000,8.4,78.1,55.0
2000,8.4,77.8,35.0
2000,8.4,77.7,35.0
2001,14.0,71.2,40.0
2001,14.1,71.4,45.0
2001,14.1,71.5,45.0
2001,14.3,71.6,45.0
2001,14.3,71.6,55.0
2001,14.4,71.6,55.0
2001,14.8,71.5,65.0
2001,15.0,71.5,65.0
2001,15.3,71.3,77.0
2001,15.6,71.0,90.0
2001,15.9,70.8,90.0
2001,16.0,70.5,90.0
2001,16.1,70.4,90.0
2001,16.2,70.4,90.0
2001,16.3,70.0,90.0
2001,16.4,69.7,90.0
2001,16.6,69.5,102.0
2001,16.9,69.0,102.0
2001,16.9,68.5,115.0
2001,16.9,68.4,115.0
2001,16.9,68.3,115.0
2001,17.0,68.3,115.0
2001,17.0,68.0,115.0
2001,17.1,68.0,102.0
2001,20.0,68.0,35.0
2001,20.1,68.1,35.0
2001,20.3,68.2,35.0
2001,17.2,68.1,35.0
2001,17.2,68.0,35.0
2001,17.3,68.2,35.0
2001,18.8,68.8,35.0
2001,18.7,68.3,35.0
2001,18.7,68.0,35.0
2001,13.7,81.0,35.0
2001,14.0,80.5,35.0
2001,14.0,80.0,35.0
2001,14.0,80.0,35.0
2001,14.0,79.5,35.0
2001,14.0,79.5,35.0
2001,14.0,79.5,35.0
2001,14.5,79.5,35.0
2002,15.7,84.8,45.0
2002,15.9,84.7,45.0
2002,16.3,84.8,45.0
2002,16.8,85.0,45.0
2002,18.4,86.4,45.0
2002,19.6,86.9,45.0
2002,20.9,87.5,55.0
2002,13.4,88.0,35.0
2002,13.8,88.0,35.0
2002,14.1,88.0,35.0
2002,14.7,88.2,35.0
2002,14.8,88.2,35.0
2002,14.8,88.2,35.0
2002,15.2,88.1,35.0
2002,15.2,88.0,35.0
2002,15.3,88.0,35.0
2002,15.4,87.9,35.0
2002,15.4,87.9,35.0
2002,15.5,88.0,35.0
2002,15.5,88.0,35.0
2002,16.0,88.0,35.0
2002,16.0,88.0,35.0
2002,16.0,88.0,35.0
2002,16.0,88.0,35.0
2002,16.5,88.5,35.0
2002,16.5,89.0,35.0
2002,16.5,89.5,35.0
2002,16.5,89.5,35.0
2002,16.5,90.0,35.0
2002,17.0,90.0,35.0
2002,17.0,90.5,35.0
2002,6.0,82.8,35.0
2002,6.1,83.0,35.0
2002,6.5,83.4,35.0
2002,6.6,83.6,35.0
2002,6.7,83.7,35.0
2002,7.1,84.3,35.0
2003,9.3,88.3,35.0
2003,9.8,87.6,35.0
2003,10.2,87.2,35.0
2003,10.3,87.0,45.0
2003,10.6,86.7,55.0
2003,10.6,86.5,55.0
2003,10.9,86.2,55.0
2003,10.8,86.2,55.0
2003,10.7,86.2,55.0
2003,10.8,86.2,55.0
2003,11.0,86.2,55.0
2003,11.1,86.3,55.0
2003,11.4,86.1,55.0
2003,11.5,86.2,55.0
2003,11.7,86.2,65.0
2003,11.8,86.1,65.0
2003,11.9,86.0,65.0
2003,12.2,85.6,65.0
2003,12.5,85.6,75.0
2003,12.6,85.5,75.0
2003,12.7,85.5,65.0
2003,12.8,85.5,65.0
2003,13.1,85.5,65.0
2003,13.2,85.4,65.0
2003,13.6,85.5,65.0
2003,14.0,85.5,65.0
2003,14.1,85.5,55.0
2003,14.4,85.8,55.0
2003,14.5,86.0,45.0
2003,14.6,86.1,35.0
2003,14.6,86.1,35.0
2003,14.6,86.3,35.0
2003,14.7,86.2,35.0
2003,14.6,86.1,35.0
2003,14.5,86.1,35.0
2003,14.4,86.2,35.0
2003,14.4,86.3,35.0
2003,14.4,86.3,35.0
2003,14.5,86.4,35.0
2003,14.5,86.5,35.0
2003,14.5,86.6,35.0
2003,14.4,86.8,35.0
2003,14.4,86.8,35.0
2003,14.3,86.7,35.0
2003,17.9,93.2,35.0
2003,18.3,93.2,35.0
2003,18.7,93.6,35.0
2003,19.2,93.7,35.0
2003,19.6,94.0,45.0
2003,9.2,86.9,35.0
2003,9.5,86.7,35.0
2003,9.7,86.6,35.0
2003,10.1,86.2,35.0
2003,10.3,85.8,35.0
2003,10.7,85.1,45.0
2003,10.9,84.9,45.0
2003,11.3,84.4,45.0
2003,11.7,83.8,55.0
2003,12.2,83.3,55.0
2003,12.6,82.9,55.0
2003,13.2,82.5,55.0
2003,13.7,82.0,55.0
2003,14.1,81.7,55.0
2003,14.5,81.5,55.0
2003,15.1,81.1,55.0
2003,15.6,81.1,55.0
2003,15.9,81.0,55.0
2003,16.3,81.1,55.0
2004,11.3,73.0,35.0
2004,11.2,72.9,35.0
2004,11.2,73.1,35.0
2004,11.2,73.2,35.0
2004,11.3,73.2,35.0
2004,11.4,73.2,45.0
2004,11.4,73.2,45.0
2004,11.4,73.2,45.0
2004,11.5,73.2,45.0
2004,11.6,73.1,45.0
2004,11.7,73.1,45.0
2004,11.8,73.0,45.0
2004,11.9,72.9,45.0
2004,12.4,72.3,55.0
2004,12.7,72.1,55.0
2004,12.8,72.3,55.0
2004,12.8,72.6,55.0
2004,12.5,73.0,55.0
2004,12.4,73.1,55.0
2004,12.5,73.3,55.0
2004,12.7,73.5,55.0
2004,12.9,73.6,55.0
2004,13.2,73.5,55.0
2004,13.5,73.4,55.0
2004,13.7,73.2,45.0
2004,13.9,73.1,45.0
2004,14.1,72.9,45.0
2004,14.3,72.7,45.0
2004,14.5,72.5,45.0
2004,14.8,71.9,45.0
2004,15.3,71.1,45.0
2004,15.9,70.5,45.0
2004,16.5,70.1,45.0
2004,17.0,70.0,45.0
2004,17.5,70.0,45.0
2004,18.0,70.0,45.0
2004,18.5,70.0,35.0
2004,19.0,70.0,35.0
2004,18.3,89.8,35.0
2004,18.3,89.7,35.0
2004,18.4,89.3,45.0
2004,18.5,88.9,45.0
2004,18.5,88.7,45.0
2004,18.6,88.6,45.0
2004,18.6,88.4,45.0
2004,18.5,88.6,45.0
2004,18.6,88.7,45.0
2004,18.9,88.9,55.0
2004,18.9,89.6,55.0
2004,18.9,90.1,55.0
2004,19.1,90.3,65.0
2004,19.5,90.8,65.0
2004,19.4,91.3,65.0
2004,19.9,91.8,77.0
2004,20.0,92.4,90.0
2004,22.6,68.1,55.0
2004,22.6,68.4,55.0
2004,23.0,68.5,35.0
2005,19.5,86.5,35.0
2005,19.5,86.5,35.0
2005,19.0,85.5,35.0
2005,18.5,84.5,35.0
2005,18.5,84.5,35.0
2005,18.5,84.0,35.0
2005,18.5,83.5,35.0
2005,18.5,83.5,35.0
2005,18.5,83.5,35.0
2005,18.5,83.5,35.0
2005,18.5,83.0,35.0
2005,10.8,87.7,35.0
2005,10.9,87.4,35.0
2005,11.1,87.0,35.0
2005,11.2,86.6,45.0
2005,11.7,86.0,45.0
2005,12.0,85.3,45.0
2005,12.3,84.6,45.0
2005,12.3,84.5,45.0
2005,12.2,84.4,45.0
2005,12.2,84.2,45.0
2005,12.3,84.2,45.0
2005,12.4,84.1,45.0
2005,12.7,84.1,35.0
2005,12.7,84.2,35.0
2005,12.6,84.2,35.0
2005,12.6,84.1,35.0
2005,12.6,84.0,35.0
2005,12.7,84.0,35.0
2005,12.8,84.0,35.0
2005,12.7,83.9,35.0
2005,12.7,83.6,35.0
2005,12.7,83.5,35.0
2005,11.0,87.2,35.0
2005,10.9,86.9,40.0
2005,10.8,86.6,45.0
2005,10.8,86.6,45.0
2005,10.7,86.5,45.0
2005,10.7,86.2,45.0
2005,10.7,86.1,45.0
2005,10.7,86.0,45.0
2005,10.5,85.8,45.0
2005,10.6,85.5,45.0
2005,10.6,85.0,45.0
2005,10.6,84.6,45.0
2005,10.5,84.5,45.0
2005,10.4,84.1,45.0
2005,10.4,83.9,45.0
2005,10.4,83.4,45.0
2005,10.4,83.0,45.0
2005,10.4,82.8,45.0
2005,10.4,82.3,45.0
2005,10.4,81.9,45.0
2005,10.4,81.4,45.0
2005,10.4,81.2,35.0
2005,10.5,80.8,35.0
2006,10.0,89.6,35.0
2006,10.1,89.6,35.0
2006,10.2,89.7,35.0
2006,10.1,89.8,35.0
2006,10.4,89.7,45.0
2006,10.6,89.7,45.0
2006,11.1,89.8,45.0
2006,11.3,90.1,45.0
2006,11.7,90.3,45.0
2006,12.1,90.5,45.0
2006,12.1,90.4,45.0
2006,12.1,90.3,45.0
2006,12.0,90.2,45.0
2006,12.4,90.1,55.0
2006,12.5,90.2,55.0
2006,12.6,90.3,55.0
2006,13.0,90.5,65.0
2006,13.1,90.6,65.0
2006,13.3,90.8,65.0
2006,13.7,90.9,65.0
2006,14.1,91.4,65.0
2006,14.5,91.7,80.0
2006,15.0,92.1,90.0
2006,15.3,92.4,100.0
2006,15.6,92.7,100.0
2006,16.0,93.1,100.0
2006,16.2,93.2,100.0
2006,16.5,93.6,100.0
2006,16.7,93.7,100.0
2006,17.1,94.1,100.0
2006,17.5,94.5,90.0
2006,15.1,80.5,35.0
2006,15.2,80.5,35.0
2006,15.5,80.5,35.0
2006,15.6,80.4,35.0
2006,15.6,80.4,35.0
2006,15.7,80.2,35.0
2007,16.6,91.3,35.0
2007,17.2,91.4,45.0
2007,17.9,91.6,45.0
2007,18.8,91.6,45.0
2007,19.3,91.7,45.0
2007,19.9,91.9,45.0
2007,20.6,92.0,45.0
2007,10.5,90.8,35.0
2007,10.9,90.5,40.0
2007,10.9,90.4,45.0
2007,11.3,90.1,55.0
2007,11.4,90.0,55.0
2007,11.6,90.0,65.0
