latitude,longitude,extreme_high_temp_c,extreme_low_temp_c,heat_score
36.9167,87.5833,13.63,-26.22,0.0
36.9167,87.75,13.07,-26.52,0.0
36.9167,87.9167,13.06,-26.46,0.0
36.9167,88.0833,13.36,-26.24,0.0
36.9167,88.25,13.74,-25.96,0.0
36.9167,88.4167,13.17,-26.0,0.0
36.9167,88.5833,13.4,-25.81,0.0
36.9167,88.75,14.09,-25.91,0.0
36.9167,88.9167,13.26,-26.11,0.0
36.9167,89.0833,13.96,-25.41,0.0
36.9167,89.25,13.46,-25.13,0.0
36.9167,89.4167,14.1,-25.13,0.0
36.9167,89.5833,14.64,-25.26,0.0
36.9167,89.75,14.63,-24.95,0.0
36.9167,89.9167,15.1,-24.82,0.0
36.9167,90.0833,15.4,-24.5,0.0
36.9167,90.25,15.66,-24.68,0.0
36.9167,90.4167,15.3,-25.12,0.0
36.9167,90.5833,14.47,-25.84,0.0
36.9167,90.75,14.54,-25.51,0.0
36.9167,90.9167,15.06,-25.36,0.0
36.9167,91.0833,15.27,-24.83,0.0
36.9167,91.25,14.77,-24.35,0.0
36.9167,91.4167,13.57,-24.62,0.0
36.9167,91.5833,13.59,-24.54,0.0
36.9167,91.75,13.39,-24.57,0.0
36.9167,91.9167,14.45,-23.88,0.0
36.9167,92.0833,16.44,-22.83,0.0
36.9167,92.25,18.34,-22.09,0.0
36.9167,92.4167,20.36,-21.64,0.0
36.9167,92.5833,21.87,-21.33,0.0
36.9167,92.75,22.99,-21.03,0.0
36.9167,92.9167,23.16,-20.47,0.0
36.9167,93.0833,22.81,-19.97,0.0
36.9167,93.25,23.31,-20.31,0.0
36.9167,93.4167,24.44,-20.29,0.0
36.9167,93.5833,24.65,-19.44,0.0
36.9167,93.75,25.34,-19.02,0.34
36.9167,93.9167,26.04,-19.21,1.04
36.9167,94.0833,25.96,-18.95,0.96
36.9167,94.25,26.1,-18.15,1.1
36.9167,94.4167,25.94,-17.63,0.94
36.9167,94.5833,26.08,-17.63,1.08
36.9167,94.75,26.07,-17.58,1.07
36.9167,94.9167,26.02,-17.58,1.02
36.9167,95.0833,25.57,-16.56,0.57
36.9167,95.25,24.01,-15.55,0.0
36.9167,95.4167,25.79,-16.46,0.79
36.9167,95.5833,25.49,-16.21,0.49
36.9167,95.75,25.27,-16.38,0.27
36.9167,95.9167,24.56,-16.65,0.0
36.9167,96.0833,25.86,-17.07,0.86
36.9167,96.25,25.86,-16.91,0.86
36.9167,96.4167,25.57,-17.14,0.57
36.9167,96.5833,23.68,-17.43,0.0
36.9167,96.75,24.67,-17.55,0.0
36.9167,96.9167,25.34,-17.92,0.34
36.75,68.0833,41.07,-2.19,16.07
36.75,68.25,41.48,-2.31,16.48
36.75,68.4167,40.58,-2.53,15.58
36.75,68.5833,39.87,-2.67,14.87
36.75,68.75,39.79,-2.11,14.79
36.75,68.9167,39.74,-2.14,14.74
36.75,69.0833,39.07,-2.39,14.07
36.75,69.25,37.95,-2.89,12.95
36.75,69.4167,37.79,-2.91,12.79
36.75,69.5833,36.89,-3.29,11.89
36.75,69.75,34.47,-4.45,9.47
36.75,69.9167,31.59,-6.18,6.59
36.75,70.0833,32.9,-5.68,7.9
36.75,70.25,28.79,-7.63,3.79
36.75,70.4167,25.76,-9.25,0.76
36.75,70.5833,20.12,-13.05,0.0
36.75,70.75,22.3,-11.67,0.0
36.75,70.9167,28.05,-8.45,3.05
36.75,71.0833,23.72,-10.81,0.0
36.75,71.25,14.65,-18.89,0.0
36.75,71.4167,16.76,-17.39,0.0
36.75,71.5833,24.13,-11.9,0.0
36.75,71.75,16.24,-18.3,0.0
36.75,71.9167,20.5,-14.51,0.0
36.75,72.0833,15.92,-18.95,0.0
36.75,72.25,9.88,-24.32,0.0
36.75,72.4167,9.23,-24.99,0.0
36.75,72.5833,15.04,-20.34,0.0
36.75,72.75,14.61,-21.59,0.0
36.75,72.9167,16.98,-19.38,0.0
36.75,73.0833,14.06,-22.06,0.0
36.75,73.25,13.0,-23.0,0.0
36.75,73.4167,14.62,-22.01,0.0
36.75,73.5833,12.67,-23.87,0.0
36.75,73.75,10.41,-25.5,0.0
36.75,73.9167,11.57,-24.82,0.0
36.75,74.0833,13.1,-23.93,0.0
36.75,74.25,13.11,-24.48,0.0
36.75,74.4167,14.28,-23.71,0.0
36.75,74.5833,15.44,-22.74,0.0
36.75,74.75,20.8,-17.63,0.0
36.75,74.9167,18.0,-20.65,0.0
36.75,75.0833,14.49,-24.43,0.0
36.75,75.25,12.6,-26.36,0.0
36.75,75.4167,10.43,-28.09,0.0
36.75,75.5833,9.35,-28.71,0.0
36.75,75.75,12.93,-25.53,0.0
36.75,75.9167,12.33,-24.84,0.0
36.75,76.0833,20.21,-18.53,0.0
36.75,76.25,10.71,-26.45,0.0
36.75,76.4167,10.57,-26.22,0.0
36.75,76.5833,13.58,-24.4,0.0
36.75,76.75,12.69,-24.13,0.0
36.75,76.9167,15.3,-21.58,0.0
36.75,77.0833,16.55,-20.86,0.0
36.75,77.25,15.7,-21.45,0.0
36.75,77.4167,16.19,-21.2,0.0
36.75,77.5833,15.58,-21.87,0.0
36.75,77.75,11.15,-25.96,0.0
36.75,77.9167,13.2,-24.21,0.0
36.75,78.0833,13.6,-23.33,0.0
36.75,78.25,16.88,-20.98,0.0
36.75,78.4167,12.13,-24.86,0.0
36.75,78.5833,16.51,-20.8,0.0
36.75,78.75,19.48,-18.73,0.0
36.75,78.9167,21.55,-17.23,0.0
36.75,79.0833,23.89,-15.82,0.0
36.75,79.25,25.88,-14.56,0.88
36.75,79.4167,27.5,-13.39,2.5
36.75,79.5833,26.94,-13.66,1.94
36.75,79.75,27.41,-13.32,2.41
36.75,79.9167,29.5,-12.18,4.5
36.75,80.0833,28.33,-13.58,3.33
36.75,80.25,28.97,-12.89,3.97
36.75,80.4167,30.84,-12.39,5.84
36.75,80.5833,31.57,-12.13,6.57
36.75,80.75,32.06,-11.87,7.06
36.75,80.9167,32.98,-11.29,7.98
36.75,81.0833,33.35,-11.04,8.35
36.75,81.25,33.64,-11.09,8.64
36.75,81.4167,33.56,-11.01,8.56
36.75,81.5833,32.69,-10.6,7.69
36.75,81.75,33.79,-11.32,8.79
36.75,81.9167,33.05,-11.49,8.05
36.75,82.0833,32.58,-12.27,7.58
36.75,82.25,31.6,-12.99,6.6
36.75,82.4167,31.05,-13.79,6.05
36.75,82.5833,30.47,-14.25,5.47
36.75,82.75,30.23,-14.64,5.23
36.75,82.9167,29.9,-15.26,4.9
36.75,83.0833,29.23,-15.64,4.23
36.75,83.25,28.37,-16.24,3.37
36.75,83.4167,26.56,-17.16,1.56
36.75,83.5833,25.23,-17.79,0.23
36.75,83.75,22.86,-18.92,0.0
36.75,83.9167,20.21,-20.19,0.0
36.75,84.0833,17.01,-22.8,0.0
36.75,84.25,14.28,-25.55,0.0
36.75,84.4167,13.06,-25.66,0.0
36.75,84.5833,8.12,-30.21,0.0
36.75,84.75,7.67,-30.93,0.0
36.75,84.9167,10.77,-29.31,0.0
36.75,85.0833,13.11,-28.74,0.0
36.75,85.25,13.71,-28.94,0.0
36.75,85.4167,13.67,-29.36,0.0
36.75,85.5833,12.69,-29.37,0.0
36.75,85.75,12.59,-29.25,0.0
36.75,85.9167,13.0,-29.27,0.0
36.75,86.0833,13.13,-29.25,0.0
36.75,86.25,12.54,-29.12,0.0
36.75,86.4167,12.46,-28.72,0.0
36.75,86.5833,13.54,-27.75,0.0
36.75,86.75,12.75,-28.38,0.0
36.75,86.9167,11.4,-29.04,0.0
36.75,87.0833,12.21,-28.01,0.0
36.75,87.25,12.27,-27.59,0.0
36.75,87.4167,11.42,-27.49,0.0
36.75,87.5833,10.74,-27.77,0.0
36.75,87.75,10.53,-27.76,0.0
36.75,87.9167,12.13,-26.83,0.0
36.75,88.0833,11.85,-26.9,0.0
36.75,88.25,12.35,-26.86,0.0
36.75,88.4167,11.9,-27.32,0.0
36.75,88.5833,12.39,-26.83,0.0
36.75,88.75,12.51,-26.73,0.0
36.75,88.9167,11.39,-27.16,0.0
36.75,89.0833,11.45,-26.83,0.0
36.75,89.25,10.9,-26.77,0.0
36.75,89.4167,11.76,-25.81,0.0
36.75,89.5833,12.21,-25.67,0.0
36.75,89.75,12.9,-25.39,0.0
36.75,89.9167,11.63,-26.0,0.0
36.75,90.0833,11.51,-25.86,0.0
36.75,90.25,12.4,-25.38,0.0
36.75,90.4167,12.34,-25.64,0.0
36.75,90.5833,11.94,-26.25,0.0
36.75,90.75,9.85,-27.06,0.0
36.75,90.9167,11.18,-25.95,0.0
36.75,91.0833,12.98,-25.2,0.0
36.75,91.25,13.55,-24.87,0.0
36.75,91.4167,15.72,-23.58,0.0
36.75,91.5833,17.22,-22.95,0.0
36.75,91.75,17.76,-22.8,0.0
36.75,91.9167,16.69,-22.86,0.0
36.75,92.0833,17.06,-22.93,0.0
36.75,92.25,15.56,-23.16,0.0
36.75,92.4167,16.21,-22.7,0.0
36.75,92.5833,19.42,-21.39,0.0
36.75,92.75,21.81,-20.9,0.0
36.75,92.9167,21.64,-20.76,0.0
36.75,93.0833,22.33,-20.67,0.0
36.75,93.25,23.04,-20.56,0.0
36.75,93.4167,23.52,-20.47,0.0
36.75,93.5833,24.23,-19.85,0.0
36.75,93.75,25.0,-19.37,0.0
36.75,93.9167,25.48,-18.63,0.48
36.75,94.0833,26.02,-18.95,1.02
36.75,94.25,26.25,-18.75,1.25
36.75,94.4167,26.61,-18.14,1.61
36.75,94.5833,26.39,-17.68,1.39
36.75,94.75,25.95,-17.15,0.95
36.75,94.9167,25.97,-17.2,0.97
36.75,95.0833,26.03,-16.93,1.03
36.75,95.25,25.07,-15.67,0.07
36.75,95.4167,25.61,-16.15,0.61
36.75,95.5833,25.55,-16.08,0.55
36.75,95.75,25.1,-15.82,0.1
36.75,95.9167,25.6,-16.85,0.6
36.75,96.0833,26.28,-17.71,1.28
36.75,96.25,26.02,-17.14,1.02
36.75,96.4167,25.81,-16.56,0.81
36.75,96.5833,25.54,-16.42,0.54
36.75,96.75,25.3,-16.83,0.3
36.75,96.9167,25.33,-17.32,0.33
36.5833,68.0833,38.93,-2.98,13.93
36.5833,68.25,39.97,-2.7,14.97
36.5833,68.4167,40.82,-2.52,15.82
36.5833,68.5833,40.2,-2.83,15.2
36.5833,68.75,39.55,-3.01,14.55
36.5833,68.9167,40.47,-2.62,15.47
36.5833,69.0833,38.71,-2.86,13.71
36.5833,69.25,35.75,-3.95,10.75
36.5833,69.4167,36.51,-3.69,11.51
36.5833,69.5833,33.85,-4.56,8.85
36.5833,69.75,32.12,-5.5,7.12
36.5833,69.9167,31.02,-6.14,6.02
36.5833,70.0833,22.79,-10.57,0.0
36.5833,70.25,28.38,-7.63,3.38
36.5833,70.4167,22.05,-11.34,0.0
36.5833,70.5833,16.34,-15.54,0.0
36.5833,70.75,23.67,-10.8,0.0
36.5833,70.9167,26.19,-9.32,1.19
36.5833,71.0833,19.45,-13.98,0.0
36.5833,71.25,18.41,-15.22,0.0
36.5833,71.4167,21.95,-13.14,0.0
36.5833,71.5833,15.56,-18.58,0.0
36.5833,71.75,15.45,-18.52,0.0
36.5833,71.9167,9.99,-23.18,0.0
36.5833,72.0833,7.54,-25.83,0.0
36.5833,72.25,12.48,-21.96,0.0
36.5833,72.4167,21.1,-15.2,0.0
36.5833,72.5833,19.28,-17.59,0.0
36.5833,72.75,16.94,-18.89,0.0
36.5833,72.9167,17.14,-18.7,0.0
36.5833,73.0833,13.98,-21.69,0.0
36.5833,73.25,16.92,-19.48,0.0
36.5833,73.4167,19.49,-17.51,0.0
36.5833,73.5833,15.19,-21.87,0.0
36.5833,73.75,19.05,-17.93,0.0
36.5833,73.9167,18.45,-18.14,0.0
36.5833,74.0833,17.12,-19.74,0.0
36.5833,74.25,11.0,-25.3,0.0
36.5833,74.4167,8.73,-27.51,0.0
36.5833,74.5833,12.41,-25.01,0.0
36.5833,74.75,18.05,-19.41,0.0
36.5833,74.9167,19.51,-18.22,0.0
36.5833,75.0833,14.37,-23.45,0.0
36.5833,75.25,12.57,-25.65,0.0
36.5833,75.4167,12.18,-26.84,0.0
36.5833,75.5833,9.07,-29.04,0.0
36.5833,75.75,8.52,-28.94,0.0
36.5833,75.9167,16.31,-21.51,0.0
36.5833,76.0833,18.84,-19.8,0.0
36.5833,76.25,18.64,-20.2,0.0
36.5833,76.4167,16.73,-22.15,0.0
36.5833,76.5833,9.42,-27.68,0.0
36.5833,76.75,11.22,-26.52,0.0
36.5833,76.9167,11.32,-26.09,0.0
36.5833,77.0833,11.75,-25.53,0.0
36.5833,77.25,10.62,-26.5,0.0
36.5833,77.4167,8.73,-28.15,0.0
36.5833,77.5833,8.61,-28.66,0.0
36.5833,77.75,10.27,-27.78,0.0
36.5833,77.9167,13.1,-25.15,0.0
36.5833,78.0833,15.2,-22.93,0.0
36.5833,78.25,16.5,-21.81,0.0
36.5833,78.4167,15.99,-21.9,0.0
36.5833,78.5833,19.67,-18.49,0.0
36.5833,78.75,21.13,-17.16,0.0
36.5833,78.9167,23.17,-15.24,0.0
36.5833,79.0833,26.29,-13.36,1.29
36.5833,79.25,25.37,-13.81,0.37
36.5833,79.4167,25.66,-13.71,0.66
36.5833,79.5833,25.22,-14.18,0.22
36.5833,79.75,26.36,-13.57,1.36
36.5833,79.9167,27.6,-13.04,2.6
36.5833,80.0833,21.35,-17.53,0.0
36.5833,80.25,18.08,-20.15,0.0
36.5833,80.4167,21.28,-17.57,0.0
36.5833,80.5833,27.82,-13.67,2.82
36.5833,80.75,30.76,-12.18,5.76
36.5833,80.9167,32.18,-11.54,7.18
36.5833,81.0833,32.56,-11.24,7.56
36.5833,81.25,32.81,-11.63,7.81
36.5833,81.4167,32.51,-11.92,7.51
36.5833,81.5833,32.39,-11.85,7.39
36.5833,81.75,32.26,-12.39,7.26
36.5833,81.9167,30.73,-13.14,5.73
36.5833,82.0833,29.23,-14.13,4.23
36.5833,82.25,26.89,-15.73,1.89
36.5833,82.4167,23.61,-17.9,0.0
36.5833,82.5833,22.79,-18.51,0.0
36.5833,82.75,24.23,-17.37,0.0
36.5833,82.9167,22.96,-18.44,0.0
36.5833,83.0833,21.65,-19.16,0.0
36.5833,83.25,20.21,-20.07,0.0
36.5833,83.4167,17.69,-21.77,0.0
36.5833,83.5833,18.22,-21.63,0.0
36.5833,83.75,17.17,-22.51,0.0
36.5833,83.9167,14.42,-24.69,0.0
36.5833,84.0833,13.06,-26.32,0.0
36.5833,84.25,15.16,-25.59,0.0
36.5833,84.4167,14.87,-26.29,0.0
36.5833,84.5833,16.16,-26.12,0.0
36.5833,84.75,16.78,-26.09,0.0
36.5833,84.9167,16.11,-27.03,0.0
36.5833,85.0833,16.03,-27.44,0.0
36.5833,85.25,15.06,-28.15,0.0
36.5833,85.4167,13.98,-28.74,0.0
36.5833,85.5833,13.6,-28.83,0.0
36.5833,85.75,14.01,-28.43,0.0
36.5833,85.9167,13.82,-28.54,0.0
36.5833,86.0833,13.76,-28.54,0.0
36.5833,86.25,13.49,-28.41,0.0
36.5833,86.4167,13.35,-28.2,0.0
36.5833,86.5833,12.5,-28.53,0.0
36.5833,86.75,12.67,-27.95,0.0
36.5833,86.9167,11.49,-28.59,0.0
36.5833,87.0833,10.91,-28.54,0.0
36.5833,87.25,10.87,-28.35,0.0
36.5833,87.4167,8.06,-29.91,0.0
36.5833,87.5833,8.79,-29.15,0.0
36.5833,87.75,10.6,-27.74,0.0
36.5833,87.9167,11.11,-27.68,0.0
36.5833,88.0833,10.26,-28.05,0.0
36.5833,88.25,10.79,-27.82,0.0
36.5833,88.4167,9.82,-28.25,0.0
36.5833,88.5833,10.08,-27.87,0.0
36.5833,88.75,10.42,-27.54,0.0
36.5833,88.9167,11.35,-27.34,0.0
36.5833,89.0833,11.84,-27.64,0.0
36.5833,89.25,11.19,-27.98,0.0
36.5833,89.4167,9.64,-28.0,0.0
36.5833,89.5833,9.0,-27.62,0.0
36.5833,89.75,9.98,-26.72,0.0
36.5833,89.9167,10.77,-26.57,0.0
36.5833,90.0833,10.85,-26.87,0.0
36.5833,90.25,9.99,-27.33,0.0
36.5833,90.4167,10.7,-27.04,0.0
36.5833,90.5833,10.59,-27.3,0.0
36.5833,90.75,9.37,-27.98,0.0
36.5833,90.9167,9.42,-28.1,0.0
36.5833,91.0833,7.43,-28.8,0.0
36.5833,91.25,7.04,-28.19,0.0
36.5833,91.4167,10.56,-25.72,0.0
36.5833,91.5833,13.72,-23.9,0.0
36.5833,91.75,16.25,-23.11,0.0
36.5833,91.9167,17.8,-22.44,0.0
36.5833,92.0833,18.57,-21.99,0.0
36.5833,92.25,19.54,-21.71,0.0
36.5833,92.4167,20.13,-21.53,0.0
36.5833,92.5833,20.09,-21.21,0.0
36.5833,92.75,18.63,-21.94,0.0
36.5833,92.9167,17.01,-22.38,0.0
36.5833,93.0833,19.24,-21.47,0.0
36.5833,93.25,21.3,-21.22,0.0
36.5833,93.4167,22.96,-20.87,0.0
36.5833,93.5833,23.17,-20.28,0.0
36.5833,93.75,24.93,-19.81,0.0
36.5833,93.9167,25.43,-19.19,0.43
36.5833,94.0833,25.89,-19.02,0.89
36.5833,94.25,26.23,-18.57,1.23
36.5833,94.4167,26.33,-18.05,1.33
36.5833,94.5833,26.26,-17.71,1.26
36.5833,94.75,25.54,-17.32,0.54
36.5833,94.9167,25.54,-17.22,0.54
36.5833,95.0833,25.82,-17.36,0.82
36.5833,95.25,25.8,-16.89,0.8
36.5833,95.4167,26.26,-17.02,1.26
36.5833,95.5833,26.28,-16.8,1.28
36.5833,95.75,26.01,-16.68,1.01
36.5833,95.9167,26.05,-16.88,1.05
36.5833,96.0833,25.98,-16.74,0.98
36.5833,96.25,25.68,-17.17,0.68
36.5833,96.4167,25.67,-17.26,0.67
36.5833,96.5833,25.73,-16.55,0.73
36.5833,96.75,25.61,-15.93,0.61
36.5833,96.9167,25.61,-15.93,0.61
36.4167,68.0833,35.42,-4.59,10.42
36.4167,68.25,35.97,-4.34,10.97
36.4167,68.4167,39.1,-3.34,14.1
36.4167,68.5833,40.55,-3.07,15.55
36.4167,68.75,40.21,-2.84,15.21
36.4167,68.9167,39.24,-3.14,14.24
36.4167,69.0833,36.33,-4.12,11.33
36.4167,69.25,35.5,-4.45,10.5
36.4167,69.4167,33.36,-5.26,8.36
36.4167,69.5833,28.76,-7.14,3.76
36.4167,69.75,21.76,-11.14,0.0
36.4167,69.9167,26.39,-8.15,1.39
36.4167,70.0833,19.74,-12.59,0.0
36.4167,70.25,18.51,-13.86,0.0
36.4167,70.4167,14.39,-16.63,0.0
36.4167,70.5833,12.52,-18.44,0.0
36.4167,70.75,23.8,-10.4,0.0
36.4167,70.9167,16.72,-15.51,0.0
36.4167,71.0833,13.74,-18.54,0.0
36.4167,71.25,17.14,-16.2,0.0
36.4167,71.4167,15.78,-17.35,0.0
36.4167,71.5833,12.46,-20.75,0.0
36.4167,71.75,8.71,-24.3,0.0
36.4167,71.9167,7.22,-25.44,0.0
36.4167,72.0833,15.59,-19.04,0.0
36.4167,72.25,20.44,-14.98,0.0
36.4167,72.4167,25.34,-11.6,0.34
36.4167,72.5833,21.79,-14.1,0.0
36.4167,72.75,18.14,-17.6,0.0
36.4167,72.9167,13.79,-22.3,0.0
36.4167,73.0833,15.74,-20.91,0.0
36.4167,73.25,21.09,-15.76,0.0
36.4167,73.4167,23.23,-13.29,0.0
36.4167,73.5833,16.23,-20.49,0.0
36.4167,73.75,19.96,-16.5,0.0
36.4167,73.9167,22.85,-13.76,0.0
36.4167,74.0833,13.27,-23.27,0.0
36.4167,74.25,19.19,-17.53,0.0
36.4167,74.4167,13.22,-23.37,0.0
36.4167,74.5833,12.7,-23.72,0.0
36.4167,74.75,13.07,-23.33,0.0
36.4167,74.9167,20.45,-16.75,0.0
36.4167,75.0833,12.93,-25.0,0.0
36.4167,75.25,14.37,-23.68,0.0
36.4167,75.4167,17.59,-21.16,0.0
36.4167,75.5833,12.39,-26.28,0.0
36.4167,75.75,11.49,-26.59,0.0
36.4167,75.9167,13.05,-24.66,0.0
36.4167,76.0833,15.78,-22.62,0.0
36.4167,76.25,12.09,-25.6,0.0
36.4167,76.4167,12.59,-25.09,0.0
36.4167,76.5833,15.19,-23.2,0.0
36.4167,76.75,17.5,-21.89,0.0
36.4167,76.9167,14.64,-24.35,0.0
36.4167,77.0833,15.72,-24.15,0.0
36.4167,77.25,14.23,-25.31,0.0
36.4167,77.4167,14.05,-25.4,0.0
36.4167,77.5833,11.12,-27.99,0.0
36.4167,77.75,13.35,-26.12,0.0
36.4167,77.9167,16.18,-23.25,0.0
36.4167,78.0833,14.59,-24.23,0.0
36.4167,78.25,11.02,-26.22,0.0
36.4167,78.4167,15.09,-22.47,0.0
36.4167,78.5833,15.19,-22.28,0.0
36.4167,78.75,11.25,-25.5,0.0
36.4167,78.9167,16.8,-19.87,0.0
36.4167,79.0833,21.24,-16.43,0.0
36.4167,79.25,20.22,-17.32,0.0
36.4167,79.4167,16.69,-20.22,0.0
36.4167,79.5833,20.17,-17.29,0.0
36.4167,79.75,23.83,-14.85,0.0
36.4167,79.9167,25.73,-15.63,0.73
36.4167,80.0833,25.16,-16.1,0.16
36.4167,80.25,20.29,-18.91,0.0
36.4167,80.4167,21.99,-17.14,0.0
36.4167,80.5833,27.83,-13.92,2.83
36.4167,80.75,29.02,-13.54,4.02
36.4167,80.9167,30.79,-12.63,5.79
36.4167,81.0833,31.26,-12.26,6.26
36.4167,81.25,31.14,-12.5,6.14
36.4167,81.4167,30.47,-12.9,5.47
36.4167,81.5833,28.55,-13.87,3.55
36.4167,81.75,28.37,-13.79,3.37
36.4167,81.9167,25.68,-15.19,0.68
36.4167,82.0833,20.26,-18.54,0.0
36.4167,82.25,15.49,-22.58,0.0
36.4167,82.4167,15.03,-23.35,0.0
36.4167,82.5833,12.55,-25.51,0.0
36.4167,82.75,16.41,-22.25,0.0
36.4167,82.9167,14.57,-23.79,0.0
36.4167,83.0833,12.13,-26.14,0.0
36.4167,83.25,12.75,-26.35,0.0
36.4167,83.4167,13.42,-26.16,0.0
36.4167,83.5833,12.03,-27.32,0.0
36.4167,83.75,12.74,-27.0,0.0
36.4167,83.9167,12.64,-28.38,0.0
36.4167,84.0833,12.3,-29.16,0.0
36.4167,84.25,13.51,-28.33,0.0
36.4167,84.4167,14.33,-28.06,0.0
36.4167,84.5833,14.64,-28.03,0.0
